rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3136,2,6,0.11142466,-0.29902494,2.1996549e-07,0.012416125,0.01414448,0.0028897533,0.032166477,0.0413536,0.45625317,0.071636155,0.36913973,2.4972894e-07
3136,2,7,0.11142466,-0.29902494,3.636589e-07,0.019907555,0.077876925,0.0051513584,0.0054838564,0.28806323,0.15123649,0.054423146,0.39785665,4.190985e-07
3136,2,8,0.11142466,-0.29902494,9.9239195e-08,0.010948396,0.013579956,0.0017935999,0.028001819,0.02050676,0.44303972,0.10453651,0.377593,1.1291882e-07
3136,2,9,0.11142466,-0.29902494,3.5323248e-07,0.014091292,0.092886165,0.013630724,0.0065378444,0.25885904,0.17520013,0.05712803,0.381666,4.0692845e-07
3136,2,10,0.11142466,-0.29902494,7.644466e-08,0.0041801706,0.009671172,0.0034315875,0.027871218,0.014402728,0.57092774,0.049583647,0.3199316,8.680417e-08
3136,2,11,0.11142466,-0.29902494,3.6971304e-07,0.009111375,0.08008652,0.032828927,0.0072414754,0.2035292,0.24143788,0.045215886,0.38054794,4.2478007e-07
3136,2,12,0.11142466,-0.29902494,4.0800145e-08,0.0012668176,0.008387631,0.006122895,0.013533877,0.0136738,0.6298599,0.029359417,0.2977955,4.635518e-08
3136,2,13,0.11142466,-0.29902494,2.2052691e-07,0.0045068483,0.057811476,0.09816734,0.0061470857,0.13615593,0.29173917,0.02673763,0.37873408,2.527464e-07
3136,2,14,0.11142466,-0.29902494,2.0984304e-08,0.0005396578,0.0059008347,0.0077884374,0.009150066,0.009714855,0.66341233,0.01764168,0.28585207,2.3826273e-08
3136,2,15,0.11142466,-0.29902494,1.3766726e-07,0.0027459967,0.04759498,0.18143371,0.005050839,0.105765276,0.28785458,0.01696342,0.35259095,1.5765035e-07
3136,2,16,0.11142466,-0.29902494,1.3056283e-08,0.00027709067,0.004678024,0.00973275,0.0063735256,0.007874458,0.67984664,0.012640293,0.27857724,1.4819165e-08
3136,2,17,0.11142466,-0.29902494,8.4150905e-08,0.0015038665,0.040780313,0.34216177,0.0038177439,0.080500975,0.2344314,0.010187458,0.2866163,9.642127e-08
3136,3,5,0.11142466,-0.29902494,3.2855891e-09,0.017820656,0.21044123,2.3817818e-05,0.000115636976,0.71007127,0.0005988961,0.0028630376,0.058065496,3.908102e-09
3136,3,6,0.11142466,-0.29902494,2.1996549e-07,0.012416125,0.01414448,0.0028897533,0.032166477,0.0413536,0.45625317,0.071636155,0.36913973,2.4972894e-07
3136,3,7,0.11142466,-0.29902494,3.636589e-07,0.019907555,0.077876925,0.0051513584,0.0054838564,0.28806323,0.15123649,0.054423146,0.39785665,4.190985e-07
3136,3,8,0.11142466,-0.29902494,9.9239195e-08,0.010948396,0.013579956,0.0017935999,0.028001819,0.02050676,0.44303972,0.10453651,0.377593,1.1291882e-07
3136,3,9,0.11142466,-0.29902494,3.5323248e-07,0.014091292,0.092886165,0.013630724,0.0065378444,0.25885904,0.17520013,0.05712803,0.381666,4.0692845e-07
3136,3,10,0.11142466,-0.29902494,7.644466e-08,0.0041801706,0.009671172,0.0034315875,0.027871218,0.014402728,0.57092774,0.049583647,0.3199316,8.680417e-08
3136,3,11,0.11142466,-0.29902494,3.6971304e-07,0.009111375,0.08008652,0.032828927,0.0072414754,0.2035292,0.24143788,0.045215886,0.38054794,4.2478007e-07
3136,3,12,0.11142466,-0.29902494,4.0800145e-08,0.0012668176,0.008387631,0.006122895,0.013533877,0.0136738,0.6298599,0.029359417,0.2977955,4.635518e-08
3136,3,13,0.11142466,-0.29902494,2.2052691e-07,0.0045068483,0.057811476,0.09816734,0.0061470857,0.13615593,0.29173917,0.02673763,0.37873408,2.527464e-07
3136,3,14,0.11142466,-0.29902494,2.0984304e-08,0.0005396578,0.0059008347,0.0077884374,0.009150066,0.009714855,0.66341233,0.01764168,0.28585207,2.3826273e-08
3136,3,15,0.11142466,-0.29902494,1.3766726e-07,0.0027459967,0.04759498,0.18143371,0.005050839,0.105765276,0.28785458,0.01696342,0.35259095,1.5765035e-07
3136,3,16,0.11142466,-0.29902494,1.3056283e-08,0.00027709067,0.004678024,0.00973275,0.0063735256,0.007874458,0.67984664,0.012640293,0.27857724,1.4819165e-08
3136,3,17,0.11142466,-0.29902494,8.4150905e-08,0.0015038665,0.040780313,0.34216177,0.0038177439,0.080500975,0.2344314,0.010187458,0.2866163,9.642127e-08
3136,4,5,0.11142466,-0.29902494,3.2855891e-09,0.017820656,0.21044123,2.3817818e-05,0.000115636976,0.71007127,0.0005988961,0.0028630376,0.058065496,3.908102e-09
3136,4,6,0.11142466,-0.29902494,2.1996549e-07,0.012416125,0.01414448,0.0028897533,0.032166477,0.0413536,0.45625317,0.071636155,0.36913973,2.4972894e-07
3136,4,7,0.11142466,-0.29902494,3.636589e-07,0.019907555,0.077876925,0.0051513584,0.0054838564,0.28806323,0.15123649,0.054423146,0.39785665,4.190985e-07
3136,4,8,0.11142466,-0.29902494,9.9239195e-08,0.010948396,0.013579956,0.0017935999,0.028001819,0.02050676,0.44303972,0.10453651,0.377593,1.1291882e-07
3136,4,9,0.11142466,-0.29902494,3.5323248e-07,0.014091292,0.092886165,0.013630724,0.0065378444,0.25885904,0.17520013,0.05712803,0.381666,4.0692845e-07
3136,4,10,0.11142466,-0.29902494,7.644466e-08,0.0041801706,0.009671172,0.0034315875,0.027871218,0.014402728,0.57092774,0.049583647,0.3199316,8.680417e-08
3136,4,11,0.11142466,-0.29902494,3.6971304e-07,0.009111375,0.08008652,0.032828927,0.0072414754,0.2035292,0.24143788,0.045215886,0.38054794,4.2478007e-07
3136,4,12,0.11142466,-0.29902494,4.0800145e-08,0.0012668176,0.008387631,0.006122895,0.013533877,0.0136738,0.6298599,0.029359417,0.2977955,4.635518e-08
3136,4,13,0.11142466,-0.29902494,2.2052691e-07,0.0045068483,0.057811476,0.09816734,0.0061470857,0.13615593,0.29173917,0.02673763,0.37873408,2.527464e-07
3136,4,14,0.11142466,-0.29902494,2.0984304e-08,0.0005396578,0.0059008347,0.0077884374,0.009150066,0.009714855,0.66341233,0.01764168,0.28585207,2.3826273e-08
3136,4,15,0.11142466,-0.29902494,1.3766726e-07,0.0027459967,0.04759498,0.18143371,0.005050839,0.105765276,0.28785458,0.01696342,0.35259095,1.5765035e-07
3136,4,16,0.11142466,-0.29902494,1.3056283e-08,0.00027709067,0.004678024,0.00973275,0.0063735256,0.007874458,0.67984664,0.012640293,0.27857724,1.4819165e-08
3136,4,17,0.11142466,-0.29902494,8.4150905e-08,0.0015038665,0.040780313,0.34216177,0.0038177439,0.080500975,0.2344314,0.010187458,0.2866163,9.642127e-08
3136,5,5,0.11142466,-0.29902494,3.2855891e-09,0.017820656,0.21044123,2.3817818e-05,0.000115636976,0.71007127,0.0005988961,0.0028630376,0.058065496,3.908102e-09
3136,5,6,0.11142466,-0.29902494,2.1996549e-07,0.012416125,0.01414448,0.0028897533,0.032166477,0.0413536,0.45625317,0.071636155,0.36913973,2.4972894e-07
3136,5,7,0.11142466,-0.29902494,3.636589e-07,0.019907555,0.077876925,0.0051513584,0.0054838564,0.28806323,0.15123649,0.054423146,0.39785665,4.190985e-07
3136,5,8,0.11142466,-0.29902494,9.9239195e-08,0.010948396,0.013579956,0.0017935999,0.028001819,0.02050676,0.44303972,0.10453651,0.377593,1.1291882e-07
3136,5,9,0.11142466,-0.29902494,3.5323248e-07,0.014091292,0.092886165,0.013630724,0.0065378444,0.25885904,0.17520013,0.05712803,0.381666,4.0692845e-07
3136,5,10,0.11142466,-0.29902494,7.644466e-08,0.0041801706,0.009671172,0.0034315875,0.027871218,0.014402728,0.57092774,0.049583647,0.3199316,8.680417e-08
3136,5,11,0.11142466,-0.29902494,3.6971304e-07,0.009111375,0.08008652,0.032828927,0.0072414754,0.2035292,0.24143788,0.045215886,0.38054794,4.2478007e-07
3136,5,12,0.11142466,-0.29902494,4.0800145e-08,0.0012668176,0.008387631,0.006122895,0.013533877,0.0136738,0.6298599,0.029359417,0.2977955,4.635518e-08
3136,5,13,0.11142466,-0.29902494,2.2052691e-07,0.0045068483,0.057811476,0.09816734,0.0061470857,0.13615593,0.29173917,0.02673763,0.37873408,2.527464e-07
3136,5,14,0.11142466,-0.29902494,2.0984304e-08,0.0005396578,0.0059008347,0.0077884374,0.009150066,0.009714855,0.66341233,0.01764168,0.28585207,2.3826273e-08
3136,5,15,0.11142466,-0.29902494,1.3766726e-07,0.0027459967,0.04759498,0.18143371,0.005050839,0.105765276,0.28785458,0.01696342,0.35259095,1.5765035e-07
3136,5,16,0.11142466,-0.29902494,1.3056283e-08,0.00027709067,0.004678024,0.00973275,0.0063735256,0.007874458,0.67984664,0.012640293,0.27857724,1.4819165e-08
3136,5,17,0.11142466,-0.29902494,8.4150905e-08,0.0015038665,0.040780313,0.34216177,0.0038177439,0.080500975,0.2344314,0.010187458,0.2866163,9.642127e-08
3137,0,5,0.11142466,-0.29902494,4.003289e-09,0.24501508,0.09097777,5.857877e-06,4.2979176e-05,0.51414627,0.00036948183,0.0030115533,0.14643095,4.7459143e-09
3137,0,6,0.11142466,-0.29902494,3.7690395e-08,0.18553728,0.030703705,8.8389505e-05,0.0010829435,0.31093198,0.013702346,0.05409389,0.40385935,4.396346e-08
3137,0,7,0.11142466,-0.29902494,1.3040041e-08,0.04449555,0.050648328,5.7808415e-05,0.0004400083,0.49747503,0.013250328,0.021821048,0.3718119,1.5228729e-08
3137,0,8,0.11142466,-0.29902494,6.022501e-08,0.045684867,0.011801579,0.0005263712,0.0023386055,0.109420076,0.031214528,0.10960072,0.68941313,6.983692e-08
3137,0,9,0.11142466,-0.29902494,1.4249293e-08,0.19024108,0.010327448,4.223314e-05,0.003066616,0.045232654,0.016184578,0.46199498,0.27291045,1.648297e-08
3137,0,10,0.11142466,-0.29902494,1.9080272e-08,0.1227307,0.020571398,0.00011467741,0.0010868144,0.25704467,0.013028098,0.08560706,0.49981648,2.228341e-08
3137,0,11,0.11142466,-0.29902494,2.0257174e-08,0.031336915,0.025879778,0.0001627328,0.0012412138,0.2366838,0.030736374,0.08874243,0.58521664,2.3504695e-08
3137,0,12,0.11142466,-0.29902494,6.1637095e-08,0.02067279,0.019636193,0.0012389208,0.0017957028,0.18590061,0.034709834,0.085867345,0.6501785,7.159117e-08
3137,0,13,0.11142466,-0.29902494,2.8716585e-08,0.0094450945,0.01680449,0.0008972604,0.0032476247,0.07829833,0.11473246,0.19968587,0.5768888,3.304376e-08
3137,0,14,0.11142466,-0.29902494,8.5665526e-08,0.013560787,0.015812222,0.0046176175,0.0042995247,0.111864574,0.08403035,0.10905283,0.65676194,9.896396e-08
3137,0,15,0.11142466,-0.29902494,3.0400596e-08,0.0064176964,0.015123207,0.0014014235,0.0047486518,0.051919255,0.17563304,0.23107469,0.5136819,3.491527e-08
3137,0,16,0.11142466,-0.29902494,1.0621433e-07,0.008281461,0.02344388,0.012954616,0.0055912207,0.11253001,0.12652893,0.10981094,0.6008587,1.2248918e-07
3137,0,17,0.11142466,-0.29902494,2.7433607e-08,0.0021135858,0.012784528,0.0035507758,0.0061263647,0.0311831,0.32949477,0.20798,0.40676686,3.1432396e-08
3137,0,18,0.11142466,-0.29902494,8.3706404e-08,0.0039028672,0.026108723,0.047037736,0.0073377476,0.08149147,0.19380945,0.089269675,0.5510422,9.6223175e-08
3137,0,19,0.11142466,-0.29902494,1.6720872e-08,0.0008979359,0.008222393,0.005029941,0.0054272125,0.018377747,0.42211968,0.1435637,0.39636138,1.9125904e-08
3137,1,5,0.11142466,-0.29902494,4.003289e-09,0.24501508,0.09097777,5.857877e-06,4.2979176e-05,0.51414627,0.00036948183,0.0030115533,0.14643095,4.7459143e-09
3137,1,6,0.11142466,-0.29902494,3.7690395e-08,0.18553728,0.030703705,8.8389505e-05,0.0010829435,0.31093198,0.013702346,0.05409389,0.40385935,4.396346e-08
3137,1,7,0.11142466,-0.29902494,1.3040041e-08,0.04449555,0.050648328,5.7808415e-05,0.0004400083,0.49747503,0.013250328,0.021821048,0.3718119,1.5228729e-08
3137,1,8,0.11142466,-0.29902494,6.022501e-08,0.045684867,0.011801579,0.0005263712,0.0023386055,0.109420076,0.031214528,0.10960072,0.68941313,6.983692e-08
3137,1,9,0.11142466,-0.29902494,1.4249293e-08,0.19024108,0.010327448,4.223314e-05,0.003066616,0.045232654,0.016184578,0.46199498,0.27291045,1.648297e-08
3137,1,10,0.11142466,-0.29902494,1.9080272e-08,0.1227307,0.020571398,0.00011467741,0.0010868144,0.25704467,0.013028098,0.08560706,0.49981648,2.228341e-08
3137,1,11,0.11142466,-0.29902494,2.0257174e-08,0.031336915,0.025879778,0.0001627328,0.0012412138,0.2366838,0.030736374,0.08874243,0.58521664,2.3504695e-08
3137,1,12,0.11142466,-0.29902494,6.1637095e-08,0.02067279,0.019636193,0.0012389208,0.0017957028,0.18590061,0.034709834,0.085867345,0.6501785,7.159117e-08
3137,1,13,0.11142466,-0.29902494,2.8716585e-08,0.0094450945,0.01680449,0.0008972604,0.0032476247,0.07829833,0.11473246,0.19968587,0.5768888,3.304376e-08
3137,1,14,0.11142466,-0.29902494,8.5665526e-08,0.013560787,0.015812222,0.0046176175,0.0042995247,0.111864574,0.08403035,0.10905283,0.65676194,9.896396e-08
3137,1,15,0.11142466,-0.29902494,3.0400596e-08,0.0064176964,0.015123207,0.0014014235,0.0047486518,0.051919255,0.17563304,0.23107469,0.5136819,3.491527e-08
3137,1,16,0.11142466,-0.29902494,1.0621433e-07,0.008281461,0.02344388,0.012954616,0.0055912207,0.11253001,0.12652893,0.10981094,0.6008587,1.2248918e-07
3137,1,17,0.11142466,-0.29902494,2.7433607e-08,0.0021135858,0.012784528,0.0035507758,0.0061263647,0.0311831,0.32949477,0.20798,0.40676686,3.1432396e-08
3137,1,18,0.11142466,-0.29902494,8.3706404e-08,0.0039028672,0.026108723,0.047037736,0.0073377476,0.08149147,0.19380945,0.089269675,0.5510422,9.6223175e-08
3137,1,19,0.11142466,-0.29902494,1.6720872e-08,0.0008979359,0.008222393,0.005029941,0.0054272125,0.018377747,0.42211968,0.1435637,0.39636138,1.9125904e-08
3137,2,5,0.11142466,-0.29902494,4.003289e-09,0.24501508,0.09097777,5.857877e-06,4.2979176e-05,0.51414627,0.00036948183,0.0030115533,0.14643095,4.7459143e-09
3137,2,6,0.11142466,-0.29902494,3.7690395e-08,0.18553728,0.030703705,8.8389505e-05,0.0010829435,0.31093198,0.013702346,0.05409389,0.40385935,4.396346e-08
3137,2,7,0.11142466,-0.29902494,1.3040041e-08,0.04449555,0.050648328,5.7808415e-05,0.0004400083,0.49747503,0.013250328,0.021821048,0.3718119,1.5228729e-08
3137,2,8,0.11142466,-0.29902494,6.022501e-08,0.045684867,0.011801579,0.0005263712,0.0023386055,0.109420076,0.031214528,0.10960072,0.68941313,6.983692e-08
3137,2,9,0.11142466,-0.29902494,1.4249293e-08,0.19024108,0.010327448,4.223314e-05,0.003066616,0.045232654,0.016184578,0.46199498,0.27291045,1.648297e-08
3137,2,10,0.11142466,-0.29902494,1.9080272e-08,0.1227307,0.020571398,0.00011467741,0.0010868144,0.25704467,0.013028098,0.08560706,0.49981648,2.228341e-08
3137,2,11,0.11142466,-0.29902494,2.0257174e-08,0.031336915,0.025879778,0.0001627328,0.0012412138,0.2366838,0.030736374,0.08874243,0.58521664,2.3504695e-08
3137,2,12,0.11142466,-0.29902494,6.1637095e-08,0.02067279,0.019636193,0.0012389208,0.0017957028,0.18590061,0.034709834,0.085867345,0.6501785,7.159117e-08
3137,2,13,0.11142466,-0.29902494,2.8716585e-08,0.0094450945,0.01680449,0.0008972604,0.0032476247,0.07829833,0.11473246,0.19968587,0.5768888,3.304376e-08
3137,2,14,0.11142466,-0.29902494,8.5665526e-08,0.013560787,0.015812222,0.0046176175,0.0042995247,0.111864574,0.08403035,0.10905283,0.65676194,9.896396e-08
3137,2,15,0.11142466,-0.29902494,3.0400596e-08,0.0064176964,0.015123207,0.0014014235,0.0047486518,0.051919255,0.17563304,0.23107469,0.5136819,3.491527e-08
3137,2,16,0.11142466,-0.29902494,1.0621433e-07,0.008281461,0.02344388,0.012954616,0.0055912207,0.11253001,0.12652893,0.10981094,0.6008587,1.2248918e-07
3137,2,17,0.11142466,-0.29902494,2.7433607e-08,0.0021135858,0.012784528,0.0035507758,0.0061263647,0.0311831,0.32949477,0.20798,0.40676686,3.1432396e-08
3137,2,18,0.11142466,-0.29902494,8.3706404e-08,0.0039028672,0.026108723,0.047037736,0.0073377476,0.08149147,0.19380945,0.089269675,0.5510422,9.6223175e-08
